Time,GazeX,GazeY,GazeNearestKey,TouchOn,TouchX,TouchY,CenterGridX,CenterGridY,TiltOn,CenterKeyLabel,SelectedKeyLabel,CharacterToBeTyped,TypeFlag,CharacterTyped
2.294,393.14,512.88,,1,2192.69,154.62,0.00,0.00,0,,,e,0,
2.296,399.75,508.78,,1,2192.69,154.62,0.00,0.00,0,,,e,0,
2.297,404.70,505.71,,1,2192.69,154.62,0.00,0.00,0,,,e,0,
2.298,408.42,503.41,,1,2192.69,154.62,0.00,0.00,0,,,e,0,
2.300,411.21,501.68,,1,2192.69,154.62,0.00,0.00,0,,,e,0,
2.302,413.30,500.39,,1,2192.69,154.62,0.00,0.00,0,,,e,0,
2.303,414.87,499.42,,1,2192.69,154.62,0.00,0.00,0,,,e,0,
2.307,416.05,498.69,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.308,416.93,498.14,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.310,417.59,497.73,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.311,418.09,497.42,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.313,418.46,497.19,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.315,418.74,497.02,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.317,418.95,496.89,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.318,419.10,496.79,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.320,419.22,496.72,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.321,419.31,496.67,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.323,419.38,496.62,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.325,419.43,496.59,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.326,419.46,496.57,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.328,419.49,496.55,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.329,419.51,496.54,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.331,419.53,496.53,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.333,419.54,496.52,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.334,419.55,496.52,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.337,419.56,496.51,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.338,419.56,496.51,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.340,419.56,496.51,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.342,439.78,490.78,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.343,454.94,486.49,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.345,466.31,483.27,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.347,474.84,480.85,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.348,481.24,479.04,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.350,486.03,477.68,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.351,489.63,476.66,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.352,492.33,475.90,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.354,494.35,475.33,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.355,495.87,474.90,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.357,497.01,474.57,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.358,497.86,474.33,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.360,498.50,474.15,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.361,498.98,474.01,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.362,499.34,473.91,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.364,499.61,473.84,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.365,499.82,473.78,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.366,499.97,473.74,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.368,500.08,473.70,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.369,500.17,473.68,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.371,500.23,473.66,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.372,505.38,471.77,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.374,509.25,470.35,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.375,512.14,469.28,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.377,514.32,468.49,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.379,515.95,467.89,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.381,517.17,467.44,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.383,518.08,467.10,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.384,518.77,466.85,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.385,519.29,466.66,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.387,519.67,466.52,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.388,519.96,466.41,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.389,520.18,466.33,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.391,520.35,466.27,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.393,520.47,466.23,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.394,520.56,466.19,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.396,520.63,466.17,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.397,520.68,466.15,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.399,520.72,466.13,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.400,520.75,466.12,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.402,520.77,466.11,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.403,523.25,462.54,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.405,525.12,459.86,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.407,526.52,457.85,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.408,527.57,456.34,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.410,528.35,455.21,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.411,528.94,454.36,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.413,529.39,453.72,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.414,529.72,453.25,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.416,529.97,452.89,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.418,530.15,452.62,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.419,530.29,452.42,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.420,530.40,452.27,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.422,530.48,452.15,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.423,530.54,452.07,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.425,530.58,452.00,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.427,530.61,451.96,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.428,530.64,451.92,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.430,530.66,451.89,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.431,530.67,451.87,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.433,518.66,450.36,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.434,509.65,449.23,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.436,502.89,448.38,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.439,497.83,447.74,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.440,494.03,447.26,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.442,491.18,446.90,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.444,489.04,446.63,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.445,487.43,446.43,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.447,486.23,446.28,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.449,485.33,446.16,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.450,484.65,446.08,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.451,484.15,446.01,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.453,483.77,445.97,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.455,483.48,445.93,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.457,483.27,445.90,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.458,483.11,445.88,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.460,482.99,445.87,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.461,482.89,445.86,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.463,478.34,446.67,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.464,474.92,447.28,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.466,472.35,447.74,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.467,470.43,448.08,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.469,468.99,448.34,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.470,467.91,448.54,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.472,467.10,448.68,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.474,466.49,448.79,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.476,466.03,448.87,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.477,465.69,448.93,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.479,465.43,448.98,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.480,465.24,449.01,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.482,465.10,449.04,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.483,464.99,449.06,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.485,464.91,449.07,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.486,464.85,449.08,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.487,464.80,449.09,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.489,464.77,449.10,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.491,464.74,449.10,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.492,464.72,449.10,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.494,464.71,449.11,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.496,460.77,450.13,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.497,457.81,450.90,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.499,455.60,451.48,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.501,453.94,451.91,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.502,452.69,452.24,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.504,451.76,452.48,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.506,451.06,452.67,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.508,450.53,452.80,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.510,450.14,452.91,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.511,449.84,452.98,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.513,449.62,453.04,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.515,449.45,453.08,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.516,449.33,453.12,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.517,449.23,453.14,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.519,449.16,453.16,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.521,449.11,453.17,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.522,449.07,453.18,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.523,449.04,453.19,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.525,449.02,453.20,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.526,449.00,453.20,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.528,448.99,453.20,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.529,445.39,450.17,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.531,442.70,447.90,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.533,440.67,446.20,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.534,439.15,444.92,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.536,438.02,443.96,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.537,437.16,443.24,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.539,436.52,442.70,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.540,436.04,442.29,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.542,435.68,441.99,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.543,435.41,441.76,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.544,435.21,441.59,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.546,435.06,441.46,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.547,434.94,441.37,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.548,434.86,441.30,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.550,434.79,441.24,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.551,434.75,441.20,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.552,434.71,441.17,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.554,434.68,441.15,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.555,434.66,441.13,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.556,434.65,441.12,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.558,434.64,441.11,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.560,432.99,441.40,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.561,431.76,441.63,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.563,430.84,441.79,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.565,430.15,441.92,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.566,429.63,442.01,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.568,429.24,442.08,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.570,428.95,442.13,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.571,428.73,442.17,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.573,428.56,442.20,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.574,428.44,442.22,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.575,428.35,442.24,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.577,428.28,442.25,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.578,428.23,442.26,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.579,428.19,442.27,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.581,428.16,442.27,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.582,428.14,442.28,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.584,428.12,442.28,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.585,428.11,442.28,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.586,428.10,442.28,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.588,428.09,442.29,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.589,428.09,442.29,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.591,424.36,444.83,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.593,421.57,446.73,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.595,419.48,448.16,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.596,417.91,449.23,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.598,416.73,450.03,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.600,415.85,450.64,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.601,415.19,451.09,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.603,414.69,451.43,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.605,414.32,451.68,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.606,414.04,451.87,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.607,413.83,452.01,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.609,413.67,452.12,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.610,413.56,452.20,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.612,413.47,452.26,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.613,413.40,452.31,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.615,413.35,452.34,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.617,413.32,452.37,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.618,413.29,452.39,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.620,413.27,452.40,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.621,413.25,452.41,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.623,413.24,452.42,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.624,413.23,452.43,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.626,413.22,452.43,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.627,413.22,452.43,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.629,413.21,452.44,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.631,407.80,458.56,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.633,403.74,463.15,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.634,400.69,466.60,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.636,398.41,469.18,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.637,396.69,471.12,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.638,395.41,472.57,w,1,2191.54,154.62,2192.69,154.62,0,w,w,e,0,
2.641,394.45,473.66,w,1,2192.69,154.62,2192.69,154.62,0,w,w,e,0,
2.643,393.72,474.48,w,1,2193.85,154.62,2192.69,154.62,0,w,w,e,0,
2.645,393.18,475.09,w,1,2195.00,154.62,2192.69,154.62,0,w,w,e,0,
2.647,392.77,475.55,w,1,2195.00,154.62,2192.69,154.62,0,w,w,e,0,
2.649,392.47,475.89,w,1,2196.15,155.77,2192.69,154.62,0,w,w,e,0,
2.651,392.24,476.15,w,1,2197.31,155.77,2192.69,154.62,0,w,w,e,0,
2.653,392.07,476.35,w,1,2199.62,155.77,2192.69,154.62,0,w,w,e,0,
2.656,391.94,476.49,w,1,2200.77,155.77,2192.69,154.62,0,w,w,e,0,
2.658,391.84,476.60,w,1,2201.92,156.92,2192.69,154.62,0,w,w,e,0,
2.660,380.22,482.01,w,1,2204.23,156.92,2192.69,154.62,0,w,w,e,0,
2.662,371.50,486.06,w,1,2205.39,156.92,2192.69,154.62,0,w,w,e,0,
2.664,364.97,489.10,w,1,2207.69,158.08,2192.69,154.62,0,w,w,e,0,
2.666,360.06,491.38,w,1,2208.85,158.08,2192.69,154.62,0,w,w,e,0,
2.668,356.38,493.09,w,1,2211.15,158.08,2192.69,154.62,0,w,w,e,0,
2.670,353.63,494.38,w,1,2213.46,159.23,2192.69,154.62,0,w,w,e,0,
2.672,351.56,495.34,w,1,2215.77,160.38,2192.69,154.62,0,w,w,e,0,
2.674,350.01,496.06,w,1,2216.92,160.38,2192.69,154.62,0,w,w,e,0,
2.676,348.84,496.60,w,1,2219.23,160.38,2192.69,154.62,0,w,w,e,0,
2.678,347.97,497.01,w,1,2220.39,161.54,2192.69,154.62,0,w,w,e,0,
2.681,347.32,497.31,w,1,2223.85,161.54,2192.69,154.62,0,w,w,e,0,
2.684,346.82,497.54,w,1,2227.31,162.69,2192.69,154.62,0,w,w,e,0,
2.686,346.46,497.71,w,1,2228.46,162.69,2192.69,154.62,0,w,w,e,0,
2.689,346.18,497.84,w,1,2231.92,162.69,2192.69,154.62,0,w,w,e,0,
2.691,345.97,497.94,w,1,2234.23,163.85,2192.69,154.62,0,w,w,e,0,
2.693,345.82,498.01,w,1,2236.54,165.00,2192.69,154.62,0,w,w,e,0,
2.695,345.70,498.06,w,1,2238.85,165.00,2192.69,154.62,0,w,w,e,0,
2.697,345.61,498.11,w,1,2241.15,165.00,2192.69,154.62,0,w,w,e,0,
2.699,345.55,498.14,w,1,2243.46,166.15,2192.69,154.62,0,w,w,e,0,
2.700,345.50,498.16,w,1,2244.62,166.15,2192.69,154.62,0,w,w,e,0,
2.702,345.46,498.18,w,1,2246.92,166.15,2192.69,154.62,0,w,w,e,0,
2.704,345.43,498.19,w,1,2249.23,167.31,2192.69,154.62,0,w,w,e,0,
2.706,345.41,498.20,w,1,2250.39,167.31,2192.69,154.62,0,w,w,e,0,
2.708,345.40,498.21,w,1,2252.69,167.31,2192.69,154.62,0,w,w,e,0,
2.710,345.39,498.21,w,1,2255.00,168.46,2192.69,154.62,0,w,w,e,0,
2.713,339.68,510.05,e,1,2257.31,168.46,2192.69,154.62,0,w,e,e,0,
2.715,335.40,518.93,e,1,2258.46,168.46,2192.69,154.62,0,w,e,e,0,
2.717,332.20,525.59,e,1,2260.77,168.46,2192.69,154.62,0,w,e,e,0,
2.720,329.79,530.58,e,1,2263.08,168.46,2192.69,154.62,0,w,e,e,0,
2.723,327.98,534.33,e,1,2265.39,169.62,2192.69,154.62,0,w,e,e,0,
2.725,326.63,537.14,e,1,2267.69,169.62,2192.69,154.62,0,w,e,e,0,
2.727,325.61,539.24,e,1,2268.85,169.62,2192.69,154.62,0,w,e,e,0,
2.729,324.85,540.82,e,1,2270.00,169.62,2192.69,154.62,0,w,e,e,0,
2.732,324.28,542.01,e,1,2272.31,169.62,2192.69,154.62,0,w,e,e,0,
2.734,323.85,542.90,e,1,2273.46,169.62,2192.69,154.62,0,w,e,e,0,
2.736,323.53,543.56,e,1,2274.62,169.62,2192.69,154.62,0,w,e,e,0,
2.739,323.29,544.06,e,1,2276.92,169.62,2192.69,154.62,0,w,e,e,0,
2.741,323.11,544.44,e,1,2276.92,169.62,2192.69,154.62,0,w,e,e,0,
2.743,322.98,544.72,e,1,2278.08,169.62,2192.69,154.62,0,w,e,e,0,
2.745,322.87,544.93,e,1,2279.23,169.62,2192.69,154.62,0,w,e,e,0,
2.748,322.80,545.09,e,1,2280.39,170.77,2192.69,154.62,0,w,e,e,0,
2.750,322.74,545.21,e,1,2281.54,170.77,2192.69,154.62,0,w,e,e,0,
2.752,322.70,545.30,e,1,2282.69,170.77,2192.69,154.62,0,w,e,e,0,
2.754,322.67,545.36,e,1,2282.69,170.77,2192.69,154.62,0,w,e,e,0,
2.756,322.64,545.41,e,1,2283.85,170.77,2192.69,154.62,0,w,e,e,0,
2.758,322.62,545.45,e,1,2285.00,170.77,2192.69,154.62,0,w,e,e,0,
2.759,322.61,545.48,e,1,2285.00,170.77,2192.69,154.62,0,w,e,e,0,
2.762,322.60,545.50,e,1,2286.15,170.77,2192.69,154.62,0,w,e,e,0,
2.763,322.59,545.52,e,1,2286.15,170.77,2192.69,154.62,0,w,e,e,0,
2.765,322.59,545.53,e,1,2287.31,170.77,2192.69,154.62,0,w,e,e,0,
2.767,322.58,545.54,e,1,2287.31,170.77,2192.69,154.62,0,w,e,e,0,
2.768,322.58,545.54,e,1,2287.31,170.77,2192.69,154.62,0,w,e,e,0,
2.770,322.58,545.55,e,1,2287.31,170.77,2192.69,154.62,0,w,e,e,0,
2.772,322.57,545.55,e,1,2288.46,170.77,2192.69,154.62,0,w,e,e,0,
2.773,322.57,545.56,e,1,2288.46,170.77,2192.69,154.62,0,w,e,e,0,
2.775,322.57,545.56,e,1,2288.46,170.77,2192.69,154.62,0,w,e,e,0,
2.777,322.57,545.56,e,1,2288.46,170.77,2192.69,154.62,0,w,e,e,0,
2.779,321.70,552.83,e,1,2288.46,170.77,2192.69,154.62,0,w,e,e,0,
2.780,321.04,558.28,e,1,2288.46,170.77,2192.69,154.62,0,w,e,e,0,
2.782,320.55,562.36,e,1,2288.46,170.77,2192.69,154.62,0,w,e,e,0,
2.783,320.18,565.43,e,1,2288.46,170.77,2192.69,154.62,0,w,e,e,0,
2.785,319.91,567.73,e,1,2288.46,170.77,2192.69,154.62,0,w,e,e,0,
2.787,319.70,569.45,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.789,319.55,570.75,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.790,319.43,571.72,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.792,319.34,572.45,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.793,319.28,572.99,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.795,319.23,573.40,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.796,319.19,573.71,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.798,319.16,573.94,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.799,319.14,574.11,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.801,319.13,574.24,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.802,319.11,574.34,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.804,319.11,574.41,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.806,319.10,574.46,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.807,323.97,582.28,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.809,327.63,588.14,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.811,330.37,592.53,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.812,332.43,595.83,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
